bid_id,price,provider_id,win_loss,quality_score,delivery_time,date,complexity,project_category,winning_provider_id,winning_price,num_bids,client_id,client_industry,client_size,project_value,client_relationship_score,geographic_region,competition_intensity,market_conditions,seasonal_factor,urgency_level,technical_difficulty,past_client_experience,proposal_quality,team_experience,innovation_score,risk_level,payment_terms,contract_duration,client_budget_range,incumbent_advantage,strategic_importance,reference_strength
BID-34CB76BE38,125107.89,PROV-AF90CCE0,loss,68.0,67,2022-01-02,8,Inventory Management,PROV-99FD0CED,119644.53,3,CLIENT-01FEA6,Manufacturing,Mid-Market,126693.71,0.2,North America,30,Recovery,0.96,Low,10,None,81.3,3,38.7,High,Net 45,8,"$50,000-$500,000",Yes,Medium,Strong
BID-8C1E8675C8,119644.53,PROV-99FD0CED,win,97.3,73,2022-01-02,8,Inventory Management,PROV-99FD0CED,119644.53,3,CLIENT-01FEA6,Manufacturing,Mid-Market,126693.71,0.51,North America,30,Recovery,0.96,Low,1,Moderate,92.5,3,59.2,Low,Net 60,14,"$50,000-$500,000",Yes,Medium,Weak
BID-5FD0C54BF7,141404.62,PROV-A20E5610,loss,72.3,42,2022-01-02,8,Inventory Management,PROV-99FD0CED,119644.53,3,CLIENT-01FEA6,Manufacturing,Mid-Market,126693.71,0.68,North America,30,Recovery,0.96,Critical,3,None,92.5,12,58.0,Medium,Milestone-based,11,"$50,000-$500,000",Yes,Low,Excellent
BID-CA5A4A5BAC,157324.95,PROV-1DC8D1A8,loss,90.9,61,2022-01-03,10,Waste Reduction,PROV-1676599E,115186.64,3,CLIENT-582BD1,Manufacturing,SME,186975.27,0.66,Latin America,30,Recovery,1.01,Medium,9,Limited,81.8,5,83.7,Medium,Net 60,23,"$50,000-$500,000",No,High,Excellent
BID-3435010F75,206162.46,PROV-D9E7027F,loss,98.9,81,2022-01-03,10,Waste Reduction,PROV-1676599E,115186.64,3,CLIENT-582BD1,Manufacturing,SME,186975.27,0.41,Latin America,30,Recovery,1.01,High,4,Extensive,95.5,14,52.4,Medium,Milestone-based,19,"$50,000-$500,000",No,Low,Weak
BID-985636D6F6,115186.64,PROV-1676599E,win,70.1,61,2022-01-03,10,Waste Reduction,PROV-1676599E,115186.64,3,CLIENT-582BD1,Manufacturing,SME,186975.27,0.54,Latin America,30,Recovery,1.01,Medium,5,Extensive,80.1,2,81.6,Low,Milestone-based,4,"$50,000-$500,000",Yes,Low,Weak
BID-335D1AF973,304124.01,PROV-CAB8953A,loss,86.3,44,2022-01-03,7,Energy Efficiency,PROV-9C122E19,147331.01,5,CLIENT-6EECDF,Manufacturing,Enterprise,200983.52,0.29,Asia-Pacific,70,Growth,1.03,High,3,Moderate,90.6,9,88.9,High,Net 30,4,"$50,000-$500,000",Yes,Medium,Excellent
BID-BD846DB08D,229828.86,PROV-5743B78A,loss,82.7,29,2022-01-03,7,Energy Efficiency,PROV-9C122E19,147331.01,5,CLIENT-6EECDF,Manufacturing,Enterprise,200983.52,0.18,Asia-Pacific,70,Growth,1.03,High,8,Moderate,79.0,4,26.1,High,50% Upfront,18,"$50,000-$500,000",No,Medium,Strong
BID-CD21222281,196875.2,PROV-48C8EAEF,loss,100,64,2022-01-03,7,Energy Efficiency,PROV-9C122E19,147331.01,5,CLIENT-6EECDF,Manufacturing,Enterprise,200983.52,0.74,Asia-Pacific,70,Growth,1.03,Medium,7,Extensive,100,20,51.7,Low,50% Upfront,20,"$50,000-$500,000",No,Critical,Weak
BID-EF9DF6D66C,168357.57,PROV-1DC8D1A8,loss,81.9,81,2022-01-03,7,Energy Efficiency,PROV-9C122E19,147331.01,5,CLIENT-6EECDF,Manufacturing,Enterprise,200983.52,0.64,Asia-Pacific,70,Growth,1.03,Low,8,Moderate,85.7,7,64.6,Medium,Net 30,19,"$50,000-$500,000",No,Medium,Strong
